"Y_(s,t)",State,Week,"COVID_(s,t)",State_i x t,Agriculture/Forestry/Fishing and Hunting %,Mining %,Utilities %,Construction %,Manufacturing %,Wholesale Trade %,Retail Trade %,Transporation and Warehousing %,Information %,Finance and Insurance %,"Real Estate, Rental and Leasing %",Professional/Scientific/Technical Services %,Management of Companies and Enterprises %,Administration and Support/Waste Management and Remedial Services %,Educational Services %,Healthcare and Social Assistance %,"Arts, Entertainment and Recreation %",Accomodation and Food Services %,Other Services (except Public Administration) %,Public Administration %,Information Not Available %,Agriculture/Forestry/Fishing and Hunting,Mining,Utilities,Construction,Manufacturing,Wholesale Trade,Retail Trade,Transporation and Warehousing,Information,Finance and Insurance,"Real Estate, Rental and Leasing",Professional/Scientific/Technical Services,Management of Companies and Enterprises,Administration and Support/Waste Management and Remedial Services,Educational Services,Healthcare and Social Assistance,"Arts, Entertainment and Recreation",Accomodation and Food Services,Other Services (except Public Administration),Public Administration,Information Not Available
10462,Kansas,27,3316,27,0.2,0.7,0.1,4.7,18.5,2.9,9.6,5.1,1.5,1.3,1.6,4.1,0.3,8.8,6.3,9.0,2.1,15.3,3.4,1.3,3.1,161,597,52,4016,15881,2513,8254,4350,1293,1151,1359,3482,254,7512,5377,7744,1764,13076,2901,1117,2657
8961,Kansas,28,2583,28,0.2,0.7,0.1,4.7,18.5,2.9,9.6,5.1,1.5,1.3,1.6,4.1,0.3,8.8,6.3,9.0,2.1,15.3,3.4,1.3,3.1,161,597,52,4016,15881,2513,8254,4350,1293,1151,1359,3482,254,7512,5377,7744,1764,13076,2901,1117,2657
23282,Kentucky,24,1209,24,0.2,0.9,0.0,3.9,12.3,2.7,7.7,3.5,0.9,0.9,0.9,2.4,0.5,6.1,3.5,9.7,1.9,16.7,2.4,1.0,21.7,255,1224,52,5399,17291,3800,10811,4925,1316,1272,1228,3362,666,8530,4957,13610,2672,23337,3338,1424,30359
24544,Kentucky,25,2745,25,0.2,0.9,0.0,3.9,12.3,2.7,7.7,3.5,0.9,0.9,0.9,2.4,0.5,6.1,3.5,9.7,1.9,16.7,2.4,1.0,21.7,255,1224,52,5399,17291,3800,10811,4925,1316,1272,1228,3362,666,8530,4957,13610,2672,23337,3338,1424,30359
24488,Kentucky,26,3063,26,0.2,0.9,0.0,3.9,12.3,2.7,7.7,3.5,0.9,0.9,0.9,2.4,0.5,6.1,3.5,9.7,1.9,16.7,2.4,1.0,21.7,255,1224,52,5399,17291,3800,10811,4925,1316,1272,1228,3362,666,8530,4957,13610,2672,23337,3338,1424,30359
21041,Kentucky,27,4580,27,0.2,0.9,0.0,3.9,12.3,2.7,7.7,3.5,0.9,0.9,0.9,2.4,0.5,6.1,3.5,9.7,1.9,16.7,2.4,1.0,21.7,255,1224,52,5399,17291,3800,10811,4925,1316,1272,1228,3362,666,8530,4957,13610,2672,23337,3338,1424,30359
21020,Kentucky,28,3959,28,0.2,0.9,0.0,3.9,12.3,2.7,7.7,3.5,0.9,0.9,0.9,2.4,0.5,6.1,3.5,9.7,1.9,16.7,2.4,1.0,21.7,255,1224,52,5399,17291,3800,10811,4925,1316,1272,1228,3362,666,8530,4957,13610,2672,23337,3338,1424,30359
31417,Louisiana,24,8520,24,0.3,1.9,0.1,9.9,4.8,2.4,10.5,3.9,1.6,0.9,1.5,3.1,0.6,7.5,3.6,10.6,3.5,24.4,3.8,1.2,3.7,1051,5935,432,31080,15041,7454,33165,12240,5024,2983,4815,9684,1790,23659,11336,33463,11024,76909,11937,3771,11656
26351,Louisiana,25,13514,25,0.3,1.9,0.1,9.9,4.8,2.4,10.5,3.9,1.6,0.9,1.5,3.1,0.6,7.5,3.6,10.6,3.5,24.4,3.8,1.2,3.7,1051,5935,432,31080,15041,7454,33165,12240,5024,2983,4815,9684,1790,23659,11336,33463,11024,76909,11937,3771,11656
32079,Louisiana,26,11787,26,0.3,1.9,0.1,9.9,4.8,2.4,10.5,3.9,1.6,0.9,1.5,3.1,0.6,7.5,3.6,10.6,3.5,24.4,3.8,1.2,3.7,1051,5935,432,31080,15041,7454,33165,12240,5024,2983,4815,9684,1790,23659,11336,33463,11024,76909,11937,3771,11656
18511,Louisiana,27,15144,27,0.3,1.9,0.1,9.9,4.8,2.4,10.5,3.9,1.6,0.9,1.5,3.1,0.6,7.5,3.6,10.6,3.5,24.4,3.8,1.2,3.7,1051,5935,432,31080,15041,7454,33165,12240,5024,2983,4815,9684,1790,23659,11336,33463,11024,76909,11937,3771,11656
13402,Louisiana,28,12546,28,0.3,1.9,0.1,9.9,4.8,2.4,10.5,3.9,1.6,0.9,1.5,3.1,0.6,7.5,3.6,10.6,3.5,24.4,3.8,1.2,3.7,1051,5935,432,31080,15041,7454,33165,12240,5024,2983,4815,9684,1790,23659,11336,33463,11024,76909,11937,3771,11656
2939,Maine,24,243,24,1.1,0.0,0.1,3.8,7.7,2.5,13.6,3.1,1.1,1.5,1.1,3.2,0.3,5.1,6.2,13.5,2.7,22.2,3.7,1.2,4.9,671,22,63,2319,4677,1494,8225,1880,693,877,666,1959,163,3057,3753,8160,1659,13383,2263,743,2955
4696,Maine,25,123,25,1.1,0.0,0.1,3.8,7.7,2.5,13.6,3.1,1.1,1.5,1.1,3.2,0.3,5.1,6.2,13.5,2.7,22.2,3.7,1.2,4.9,671,22,63,2319,4677,1494,8225,1880,693,877,666,1959,163,3057,3753,8160,1659,13383,2263,743,2955
2276,Maine,26,125,26,1.1,0.0,0.1,3.8,7.7,2.5,13.6,3.1,1.1,1.5,1.1,3.2,0.3,5.1,6.2,13.5,2.7,22.2,3.7,1.2,4.9,671,22,63,2319,4677,1494,8225,1880,693,877,666,1959,163,3057,3753,8160,1659,13383,2263,743,2955
2014,Maine,27,145,27,1.1,0.0,0.1,3.8,7.7,2.5,13.6,3.1,1.1,1.5,1.1,3.2,0.3,5.1,6.2,13.5,2.7,22.2,3.7,1.2,4.9,671,22,63,2319,4677,1494,8225,1880,693,877,666,1959,163,3057,3753,8160,1659,13383,2263,743,2955
1722,Maine,28,147,28,1.1,0.0,0.1,3.8,7.7,2.5,13.6,3.1,1.1,1.5,1.1,3.2,0.3,5.1,6.2,13.5,2.7,22.2,3.7,1.2,4.9,671,22,63,2319,4677,1494,8225,1880,693,877,666,1959,163,3057,3753,8160,1659,13383,2263,743,2955
33230,Maryland,24,2891,24,0.1,0.0,0.0,3.5,0.5,2.5,3.2,2.8,0.9,0.8,1.2,3.3,1.1,6.2,5.6,8.1,2.5,13.9,3.6,1.2,38.9,120,49,75,7570,1199,5448,6894,6160,1966,1757,2715,7258,2484,13596,12174,17798,5375,30398,7768,2545,85149
19516,Maryland,25,3126,25,0.1,0.0,0.0,3.5,0.5,2.5,3.2,2.8,0.9,0.8,1.2,3.3,1.1,6.2,5.6,8.1,2.5,13.9,3.6,1.2,38.9,120,49,75,7570,1199,5448,6894,6160,1966,1757,2715,7258,2484,13596,12174,17798,5375,30398,7768,2545,85149
17242,Maryland,26,4739,26,0.1,0.0,0.0,3.5,0.5,2.5,3.2,2.8,0.9,0.8,1.2,3.3,1.1,6.2,5.6,8.1,2.5,13.9,3.6,1.2,38.9,120,49,75,7570,1199,5448,6894,6160,1966,1757,2715,7258,2484,13596,12174,17798,5375,30398,7768,2545,85149
13038,Maryland,27,5848,27,0.1,0.0,0.0,3.5,0.5,2.5,3.2,2.8,0.9,0.8,1.2,3.3,1.1,6.2,5.6,8.1,2.5,13.9,3.6,1.2,38.9,120,49,75,7570,1199,5448,6894,6160,1966,1757,2715,7258,2484,13596,12174,17798,5375,30398,7768,2545,85149
10835,Maryland,28,6311,28,0.1,0.0,0.0,3.5,0.5,2.5,3.2,2.8,0.9,0.8,1.2,3.3,1.1,6.2,5.6,8.1,2.5,13.9,3.6,1.2,38.9,120,49,75,7570,1199,5448,6894,6160,1966,1757,2715,7258,2484,13596,12174,17798,5375,30398,7768,2545,85149
27051,Massachusetts,24,1395,24,0.3,0.0,0.1,4.8,5.4,3.5,11.4,5.0,1.5,1.3,1.6,5.6,1.1,7.3,3.3,12.3,2.8,18.5,7.4,2.9,3.6,1481,129,435,24591,27420,17991,57917,25665,7397,6487,8214,28596,5398,37044,16824,62840,14281,94376,37711,14660,18129
24131,Massachusetts,25,1560,25,0.3,0.0,0.1,4.8,5.4,3.5,11.4,5.0,1.5,1.3,1.6,5.6,1.1,7.3,3.3,12.3,2.8,18.5,7.4,2.9,3.6,1481,129,435,24591,27420,17991,57917,25665,7397,6487,8214,28596,5398,37044,16824,62840,14281,94376,37711,14660,18129
18638,Massachusetts,26,1840,26,0.3,0.0,0.1,4.8,5.4,3.5,11.4,5.0,1.5,1.3,1.6,5.6,1.1,7.3,3.3,12.3,2.8,18.5,7.4,2.9,3.6,1481,129,435,24591,27420,17991,57917,25665,7397,6487,8214,28596,5398,37044,16824,62840,14281,94376,37711,14660,18129
19646,Massachusetts,27,2030,27,0.3,0.0,0.1,4.8,5.4,3.5,11.4,5.0,1.5,1.3,1.6,5.6,1.1,7.3,3.3,12.3,2.8,18.5,7.4,2.9,3.6,1481,129,435,24591,27420,17991,57917,25665,7397,6487,8214,28596,5398,37044,16824,62840,14281,94376,37711,14660,18129
15637,Massachusetts,28,2772,28,0.3,0.0,0.1,4.8,5.4,3.5,11.4,5.0,1.5,1.3,1.6,5.6,1.1,7.3,3.3,12.3,2.8,18.5,7.4,2.9,3.6,1481,129,435,24591,27420,17991,57917,25665,7397,6487,8214,28596,5398,37044,16824,62840,14281,94376,37711,14660,18129
34602,Michigan,24,2902,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27720,Michigan,25,3789,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24596,Michigan,26,4968,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23219,Michigan,27,4284,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19842,Michigan,28,5710,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19362,Minnesota,24,2591,24,0.3,0.5,0.1,4.2,9.5,3.2,10.2,5.1,1.8,1.1,1.2,4.5,1.5,6.4,4.9,14.8,3.2,16.2,5.5,1.2,4.3,821,1642,201,12664,28749,9718,30757,15385,5326,3440,3634,13437,4653,19380,14824,44719,9769,48943,16673,3486,12896
21637,Minnesota,25,3947,25,0.3,0.5,0.1,4.2,9.5,3.2,10.2,5.1,1.8,1.1,1.2,4.5,1.5,6.4,4.9,14.8,3.2,16.2,5.5,1.2,4.3,821,1642,201,12664,28749,9718,30757,15385,5326,3440,3634,13437,4653,19380,14824,44719,9769,48943,16673,3486,12896
17706,Minnesota,26,3899,26,0.3,0.5,0.1,4.2,9.5,3.2,10.2,5.1,1.8,1.1,1.2,4.5,1.5,6.4,4.9,14.8,3.2,16.2,5.5,1.2,4.3,821,1642,201,12664,28749,9718,30757,15385,5326,3440,3634,13437,4653,19380,14824,44719,9769,48943,16673,3486,12896
15311,Minnesota,27,4821,27,0.3,0.5,0.1,4.2,9.5,3.2,10.2,5.1,1.8,1.1,1.2,4.5,1.5,6.4,4.9,14.8,3.2,16.2,5.5,1.2,4.3,821,1642,201,12664,28749,9718,30757,15385,5326,3440,3634,13437,4653,19380,14824,44719,9769,48943,16673,3486,12896
12315,Minnesota,28,4897,28,0.3,0.5,0.1,4.2,9.5,3.2,10.2,5.1,1.8,1.1,1.2,4.5,1.5,6.4,4.9,14.8,3.2,16.2,5.5,1.2,4.3,821,1642,201,12664,28749,9718,30757,15385,5326,3440,3634,13437,4653,19380,14824,44719,9769,48943,16673,3486,12896
11266,Mississippi,24,5143,24,0.6,1.2,0.1,3.7,13.6,1.9,11.4,3.1,0.7,0.8,0.8,1.6,0.5,10.5,3.0,12.6,1.9,21.4,1.8,1.3,7.0,971,2132,135,6425,23417,3280,19697,5274,1181,1371,1417,2692,863,18050,5160,21762,3300,36967,3173,2194,12092
12223,Mississippi,25,4745,25,0.6,1.2,0.1,3.7,13.6,1.9,11.4,3.1,0.7,0.8,0.8,1.6,0.5,10.5,3.0,12.6,1.9,21.4,1.8,1.3,7.0,971,2132,135,6425,23417,3280,19697,5274,1181,1371,1417,2692,863,18050,5160,21762,3300,36967,3173,2194,12092
12094,Mississippi,26,6427,26,0.6,1.2,0.1,3.7,13.6,1.9,11.4,3.1,0.7,0.8,0.8,1.6,0.5,10.5,3.0,12.6,1.9,21.4,1.8,1.3,7.0,971,2132,135,6425,23417,3280,19697,5274,1181,1371,1417,2692,863,18050,5160,21762,3300,36967,3173,2194,12092
9169,Mississippi,27,9135,27,0.6,1.2,0.1,3.7,13.6,1.9,11.4,3.1,0.7,0.8,0.8,1.6,0.5,10.5,3.0,12.6,1.9,21.4,1.8,1.3,7.0,971,2132,135,6425,23417,3280,19697,5274,1181,1371,1417,2692,863,18050,5160,21762,3300,36967,3173,2194,12092
6777,Mississippi,28,8900,28,0.6,1.2,0.1,3.7,13.6,1.9,11.4,3.1,0.7,0.8,0.8,1.6,0.5,10.5,3.0,12.6,1.9,21.4,1.8,1.3,7.0,971,2132,135,6425,23417,3280,19697,5274,1181,1371,1417,2692,863,18050,5160,21762,3300,36967,3173,2194,12092
17685,Missouri,24,3011,24,0.2,0.1,0.1,4.6,8.4,3.4,10.5,4.6,1.7,1.5,1.6,3.9,0.7,10.9,4.5,12.0,3.1,22.1,3.3,0.5,2.0,372,271,109,8537,15379,6233,19267,8452,3135,2742,3018,7120,1325,20149,8366,22040,5788,40722,6049,985,3676
16883,Missouri,25,4023,25,0.2,0.1,0.1,4.6,8.4,3.4,10.5,4.6,1.7,1.5,1.6,3.9,0.7,10.9,4.5,12.0,3.1,22.1,3.3,0.5,2.0,372,271,109,8537,15379,6233,19267,8452,3135,2742,3018,7120,1325,20149,8366,22040,5788,40722,6049,985,3676
12332,Missouri,26,5098,26,0.2,0.1,0.1,4.6,8.4,3.4,10.5,4.6,1.7,1.5,1.6,3.9,0.7,10.9,4.5,12.0,3.1,22.1,3.3,0.5,2.0,372,271,109,8537,15379,6233,19267,8452,3135,2742,3018,7120,1325,20149,8366,22040,5788,40722,6049,985,3676
14938,Missouri,27,8330,27,0.2,0.1,0.1,4.6,8.4,3.4,10.5,4.6,1.7,1.5,1.6,3.9,0.7,10.9,4.5,12.0,3.1,22.1,3.3,0.5,2.0,372,271,109,8537,15379,6233,19267,8452,3135,2742,3018,7120,1325,20149,8366,22040,5788,40722,6049,985,3676
10900,Missouri,28,10598,28,0.2,0.1,0.1,4.6,8.4,3.4,10.5,4.6,1.7,1.5,1.6,3.9,0.7,10.9,4.5,12.0,3.1,22.1,3.3,0.5,2.0,372,271,109,8537,15379,6233,19267,8452,3135,2742,3018,7120,1325,20149,8366,22040,5788,40722,6049,985,3676
2788,Montana,24,315,24,0.8,1.4,0.1,5.8,4.9,2.1,11.1,3.5,1.2,0.8,1.9,4.2,0.1,6.8,3.5,12.4,4.6,28.0,4.3,1.4,0.4,242,458,22,1844,1573,674,3572,1120,390,261,596,1352,42,2187,1123,3961,1481,8970,1379,451,119
2990,Montana,25,510,25,0.8,1.4,0.1,5.8,4.9,2.1,11.1,3.5,1.2,0.8,1.9,4.2,0.1,6.8,3.5,12.4,4.6,28.0,4.3,1.4,0.4,242,458,22,1844,1573,674,3572,1120,390,261,596,1352,42,2187,1123,3961,1481,8970,1379,451,119
2735,Montana,26,794,26,0.8,1.4,0.1,5.8,4.9,2.1,11.1,3.5,1.2,0.8,1.9,4.2,0.1,6.8,3.5,12.4,4.6,28.0,4.3,1.4,0.4,242,458,22,1844,1573,674,3572,1120,390,261,596,1352,42,2187,1123,3961,1481,8970,1379,451,119
2388,Montana,27,788,27,0.8,1.4,0.1,5.8,4.9,2.1,11.1,3.5,1.2,0.8,1.9,4.2,0.1,6.8,3.5,12.4,4.6,28.0,4.3,1.4,0.4,242,458,22,1844,1573,674,3572,1120,390,261,596,1352,42,2187,1123,3961,1481,8970,1379,451,119
1875,Montana,28,822,28,0.8,1.4,0.1,5.8,4.9,2.1,11.1,3.5,1.2,0.8,1.9,4.2,0.1,6.8,3.5,12.4,4.6,28.0,4.3,1.4,0.4,242,458,22,1844,1573,674,3572,1120,390,261,596,1352,42,2187,1123,3961,1481,8970,1379,451,119
27937,North Carolina,24,10858,24,0.2,0.1,0.0,3.1,13.5,3.0,9.2,4.0,0.9,0.9,1.0,3.3,0.3,10.5,4.2,10.4,1.8,13.7,2.6,1.1,15.8,580,172,108,8130,35455,7852,24126,10452,2351,2233,2629,8784,905,27589,11122,27334,4727,35861,6920,2985,41606
28108,North Carolina,25,12236,25,0.2,0.1,0.0,3.1,13.5,3.0,9.2,4.0,0.9,0.9,1.0,3.3,0.3,10.5,4.2,10.4,1.8,13.7,2.6,1.1,15.8,580,172,108,8130,35455,7852,24126,10452,2351,2233,2629,8784,905,27589,11122,27334,4727,35861,6920,2985,41606
29204,North Carolina,26,14186,26,0.2,0.1,0.0,3.1,13.5,3.0,9.2,4.0,0.9,0.9,1.0,3.3,0.3,10.5,4.2,10.4,1.8,13.7,2.6,1.1,15.8,580,172,108,8130,35455,7852,24126,10452,2351,2233,2629,8784,905,27589,11122,27334,4727,35861,6920,2985,41606
26995,North Carolina,27,13329,27,0.2,0.1,0.0,3.1,13.5,3.0,9.2,4.0,0.9,0.9,1.0,3.3,0.3,10.5,4.2,10.4,1.8,13.7,2.6,1.1,15.8,580,172,108,8130,35455,7852,24126,10452,2351,2233,2629,8784,905,27589,11122,27334,4727,35861,6920,2985,41606
16503,North Carolina,28,12585,28,0.2,0.1,0.0,3.1,13.5,3.0,9.2,4.0,0.9,0.9,1.0,3.3,0.3,10.5,4.2,10.4,1.8,13.7,2.6,1.1,15.8,580,172,108,8130,35455,7852,24126,10452,2351,2233,2629,8784,905,27589,11122,27334,4727,35861,6920,2985,41606
1720,North Dakota,24,321,24,0.5,14.3,0.2,7.5,7.8,5.0,7.6,6.9,0.8,1.0,1.9,3.2,0.1,4.7,0.5,8.2,1.0,13.7,3.3,7.4,3.8,130,3550,53,1854,1944,1235,1895,1717,196,247,482,782,20,1158,127,2033,260,3401,815,1847,946
1532,North Dakota,25,464,25,0.5,14.3,0.2,7.5,7.8,5.0,7.6,6.9,0.8,1.0,1.9,3.2,0.1,4.7,0.5,8.2,1.0,13.7,3.3,7.4,3.8,130,3550,53,1854,1944,1235,1895,1717,196,247,482,782,20,1158,127,2033,260,3401,815,1847,946
1915,North Dakota,26,664,26,0.5,14.3,0.2,7.5,7.8,5.0,7.6,6.9,0.8,1.0,1.9,3.2,0.1,4.7,0.5,8.2,1.0,13.7,3.3,7.4,3.8,130,3550,53,1854,1944,1235,1895,1717,196,247,482,782,20,1158,127,2033,260,3401,815,1847,946
1203,North Dakota,27,829,27,0.5,14.3,0.2,7.5,7.8,5.0,7.6,6.9,0.8,1.0,1.9,3.2,0.1,4.7,0.5,8.2,1.0,13.7,3.3,7.4,3.8,130,3550,53,1854,1944,1235,1895,1717,196,247,482,782,20,1158,127,2033,260,3401,815,1847,946
979,North Dakota,28,866,28,0.5,14.3,0.2,7.5,7.8,5.0,7.6,6.9,0.8,1.0,1.9,3.2,0.1,4.7,0.5,8.2,1.0,13.7,3.3,7.4,3.8,130,3550,53,1854,1944,1235,1895,1717,196,247,482,782,20,1158,127,2033,260,3401,815,1847,946
5803,Nebraska,24,1052,24,0.5,0.1,0.1,4.7,12.1,2.6,10.5,5.7,1.7,1.8,1.2,3.4,0.7,8.7,5.2,9.4,2.2,17.9,3.1,1.3,6.8,222,24,29,2257,5764,1237,5013,2715,834,838,591,1612,314,4153,2493,4495,1045,8567,1481,610,3271
7911,Nebraska,25,1171,25,0.5,0.1,0.1,4.7,12.1,2.6,10.5,5.7,1.7,1.8,1.2,3.4,0.7,8.7,5.2,9.4,2.2,17.9,3.1,1.3,6.8,222,24,29,2257,5764,1237,5013,2715,834,838,591,1612,314,4153,2493,4495,1045,8567,1481,610,3271
3989,Nebraska,26,1483,26,0.5,0.1,0.1,4.7,12.1,2.6,10.5,5.7,1.7,1.8,1.2,3.4,0.7,8.7,5.2,9.4,2.2,17.9,3.1,1.3,6.8,222,24,29,2257,5764,1237,5013,2715,834,838,591,1612,314,4153,2493,4495,1045,8567,1481,610,3271
3656,Nebraska,27,1914,27,0.5,0.1,0.1,4.7,12.1,2.6,10.5,5.7,1.7,1.8,1.2,3.4,0.7,8.7,5.2,9.4,2.2,17.9,3.1,1.3,6.8,222,24,29,2257,5764,1237,5013,2715,834,838,591,1612,314,4153,2493,4495,1045,8567,1481,610,3271
2946,Nebraska,28,1996,28,0.5,0.1,0.1,4.7,12.1,2.6,10.5,5.7,1.7,1.8,1.2,3.4,0.7,8.7,5.2,9.4,2.2,17.9,3.1,1.3,6.8,222,24,29,2257,5764,1237,5013,2715,834,838,591,1612,314,4153,2493,4495,1045,8567,1481,610,3271
5776,New Hampshire,24,155,24,0.2,0.0,0.0,1.0,10.4,2.7,7.6,4.4,1.1,0.8,0.8,2.9,0.5,7.4,4.8,11.5,2.6,4.8,4.7,1.2,30.5,108,12,21,618,6596,1713,4833,2786,665,533,490,1843,305,4692,3067,7268,1633,3009,2944,739,19277
2930,New Hampshire,25,152,25,0.2,0.0,0.0,1.0,10.4,2.7,7.6,4.4,1.1,0.8,0.8,2.9,0.5,7.4,4.8,11.5,2.6,4.8,4.7,1.2,30.5,108,12,21,618,6596,1713,4833,2786,665,533,490,1843,305,4692,3067,7268,1633,3009,2944,739,19277
3519,New Hampshire,26,164,26,0.2,0.0,0.0,1.0,10.4,2.7,7.6,4.4,1.1,0.8,0.8,2.9,0.5,7.4,4.8,11.5,2.6,4.8,4.7,1.2,30.5,108,12,21,618,6596,1713,4833,2786,665,533,490,1843,305,4692,3067,7268,1633,3009,2944,739,19277
3276,New Hampshire,27,227,27,0.2,0.0,0.0,1.0,10.4,2.7,7.6,4.4,1.1,0.8,0.8,2.9,0.5,7.4,4.8,11.5,2.6,4.8,4.7,1.2,30.5,108,12,21,618,6596,1713,4833,2786,665,533,490,1843,305,4692,3067,7268,1633,3009,2944,739,19277
2651,New Hampshire,28,199,28,0.2,0.0,0.0,1.0,10.4,2.7,7.6,4.4,1.1,0.8,0.8,2.9,0.5,7.4,4.8,11.5,2.6,4.8,4.7,1.2,30.5,108,12,21,618,6596,1713,4833,2786,665,533,490,1843,305,4692,3067,7268,1633,3009,2944,739,19277
47402,New Jersey,24,2160,24,0.1,0.0,0.0,4.0,4.0,4.3,11.1,6.3,1.0,1.2,1.6,4.0,0.8,9.8,5.0,11.3,2.8,17.3,5.3,1.3,8.7,447,69,208,19167,19491,20893,53784,30463,4840,5769,7634,19244,3803,47701,24370,54785,13659,83721,25802,6219,42224
38825,New Jersey,25,1926,25,0.1,0.0,0.0,4.0,4.0,4.3,11.1,6.3,1.0,1.2,1.6,4.0,0.8,9.8,5.0,11.3,2.8,17.3,5.3,1.3,8.7,447,69,208,19167,19491,20893,53784,30463,4840,5769,7634,19244,3803,47701,24370,54785,13659,83721,25802,6219,42224
25932,New Jersey,26,1855,26,0.1,0.0,0.0,4.0,4.0,4.3,11.1,6.3,1.0,1.2,1.6,4.0,0.8,9.8,5.0,11.3,2.8,17.3,5.3,1.3,8.7,447,69,208,19167,19491,20893,53784,30463,4840,5769,7634,19244,3803,47701,24370,54785,13659,83721,25802,6219,42224
28073,New Jersey,27,2044,27,0.1,0.0,0.0,4.0,4.0,4.3,11.1,6.3,1.0,1.2,1.6,4.0,0.8,9.8,5.0,11.3,2.8,17.3,5.3,1.3,8.7,447,69,208,19167,19491,20893,53784,30463,4840,5769,7634,19244,3803,47701,24370,54785,13659,83721,25802,6219,42224
16584,New Jersey,28,3171,28,0.1,0.0,0.0,4.0,4.0,4.3,11.1,6.3,1.0,1.2,1.6,4.0,0.8,9.8,5.0,11.3,2.8,17.3,5.3,1.3,8.7,447,69,208,19167,19491,20893,53784,30463,4840,5769,7634,19244,3803,47701,24370,54785,13659,83721,25802,6219,42224
5666,New Mexico,24,1444,24,0.9,5.1,0.1,7.4,3.1,2.3,11.7,3.0,2.9,1.1,1.5,3.2,0.2,7.6,3.6,10.6,4.7,23.4,3.8,1.7,1.3,816,4866,125,7045,2899,2164,11143,2830,2708,1058,1413,3000,176,7222,3431,10114,4419,22229,3639,1614,1277
6381,New Mexico,25,1710,25,0.9,5.1,0.1,7.4,3.1,2.3,11.7,3.0,2.9,1.1,1.5,3.2,0.2,7.6,3.6,10.6,4.7,23.4,3.8,1.7,1.3,816,4866,125,7045,2899,2164,11143,2830,2708,1058,1413,3000,176,7222,3431,10114,4419,22229,3639,1614,1277
7668,New Mexico,26,1963,26,0.9,5.1,0.1,7.4,3.1,2.3,11.7,3.0,2.9,1.1,1.5,3.2,0.2,7.6,3.6,10.6,4.7,23.4,3.8,1.7,1.3,816,4866,125,7045,2899,2164,11143,2830,2708,1058,1413,3000,176,7222,3431,10114,4419,22229,3639,1614,1277
7254,New Mexico,27,2052,27,0.9,5.1,0.1,7.4,3.1,2.3,11.7,3.0,2.9,1.1,1.5,3.2,0.2,7.6,3.6,10.6,4.7,23.4,3.8,1.7,1.3,816,4866,125,7045,2899,2164,11143,2830,2708,1058,1413,3000,176,7222,3431,10114,4419,22229,3639,1614,1277
5797,New Mexico,28,2008,28,0.9,5.1,0.1,7.4,3.1,2.3,11.7,3.0,2.9,1.1,1.5,3.2,0.2,7.6,3.6,10.6,4.7,23.4,3.8,1.7,1.3,816,4866,125,7045,2899,2164,11143,2830,2708,1058,1413,3000,176,7222,3431,10114,4419,22229,3639,1614,1277
12484,Nevada,24,5236,24,0.0,0.2,0.6,3.6,2.3,1.6,5.0,3.5,0.8,1.9,2.0,3.6,1.1,5.8,0.7,5.8,2.2,25.4,1.5,6.5,26.1,108,659,1995,12357,7828,5373,17456,12005,2773,6421,7029,12316,3793,20022,2292,20087,7507,87935,5172,22523,90389
14666,Nevada,25,5263,25,0.0,0.2,0.6,3.6,2.3,1.6,5.0,3.5,0.8,1.9,2.0,3.6,1.1,5.8,0.7,5.8,2.2,25.4,1.5,6.5,26.1,108,659,1995,12357,7828,5373,17456,12005,2773,6421,7029,12316,3793,20022,2292,20087,7507,87935,5172,22523,90389
15548,Nevada,26,7639,26,0.0,0.2,0.6,3.6,2.3,1.6,5.0,3.5,0.8,1.9,2.0,3.6,1.1,5.8,0.7,5.8,2.2,25.4,1.5,6.5,26.1,108,659,1995,12357,7828,5373,17456,12005,2773,6421,7029,12316,3793,20022,2292,20087,7507,87935,5172,22523,90389
18390,Nevada,27,7339,27,0.0,0.2,0.6,3.6,2.3,1.6,5.0,3.5,0.8,1.9,2.0,3.6,1.1,5.8,0.7,5.8,2.2,25.4,1.5,6.5,26.1,108,659,1995,12357,7828,5373,17456,12005,2773,6421,7029,12316,3793,20022,2292,20087,7507,87935,5172,22523,90389
13727,Nevada,28,7258,28,0.0,0.2,0.6,3.6,2.3,1.6,5.0,3.5,0.8,1.9,2.0,3.6,1.1,5.8,0.7,5.8,2.2,25.4,1.5,6.5,26.1,108,659,1995,12357,7828,5373,17456,12005,2773,6421,7029,12316,3793,20022,2292,20087,7507,87935,5172,22523,90389
